LABEL,XPOSITION,YPOSITION,HEADING,VELOCITY,ROADTEMP,AIRTEMP,SOLIDMATERIAL,LIQUIDMATERIAL,PREWETMATERIAL,SOLIDRATE,LIQUIDRATE,PREWETRATE,LEFTWINGPLOWSTATE,RIGHTWINGPLOWSTATE,FRONTPLOWSTATE,UNDERBELLYPLOWSTATE,ODOMETER,SOLIDRUNTOTAL,LIQUIDRUNTOTAL,PREWETRUNTOTAL,SOLIDSETRATE,LIQUIDSETRATE,PREWETSETRATE,BLASTMODE,LOGDT_LOCAL
A32052,-91.6796417236,41.3095207214,175,11.112,,,0,0,0,0,0,0.0,0,0,0,0,,1937970,102490,7188,0,0,0.0,,20161211160130
A31128,-91.6241226196,41.6942481995,91,79.636,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160130
A34352,-93.2640762329,41.3550186157,285,37.04,,,0,0,0,150,80,0.0,0,0,0,0,,23413,2940,0,0,0,0.0,,20161211160130
A33847,-91.5418930054,40.9434814453,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3371,683,0,0,0,0.0,,20161211160130
A33643,-91.5394973755,41.6460609436,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7533,0,0,0,0.0,,20161211160130
A29870,-91.6655731201,41.2981185913,93,40.744,,,0,0,0,199,1,0.0,0,0,0,0,,1307800,71808,2068,200,0,0.0,,20161211160130
A32896,-92.3006286621,41.6956787109,89,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,260987,40224,1625,0,0,0.0,,20161211160131
A34386,-93.1917800903,41.0007820129,269,50.3744,,,0,0,0,0,0,0.0,0,0,0,0,2571.0,0,0,0,0,0,0.0,,20161211160131
A32889,-90.7299118042,42.4908981323,256,42.596,,,0,0,0,198,0,0.0,0,0,1,0,,23433,0,0,0,0,0.0,,20161211160131
A33490,-91.1515884399,41.9007492065,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160131
A34341,-93.3621902466,41.0143089294,89,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,32204,1453,0,0,0,0.0,,20161211160131
A32849,-90.3917312622,42.0525398254,89,33.336,,,0,0,0,118,11,0.0,0,0,0,0,,78395,6374,0,0,0,0.0,,20161211160131
A33315,-90.6301193237,41.9485702515,315,90.748,,,0,0,0,0,0,0.0,0,0,1,0,,236113,36888,60,0,0,0.0,,20161211160131
A34026,-90.6588363647,41.603061676,276,61.116,,,0,0,0,195,0,0.0,0,0,1,0,,386150,0,0,0,0,0.0,,20161211160131
A30822,-90.6291732788,41.6106109619,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211160131
A31371,-90.9033432007,41.632938385,93,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,65348,7014,0,0,0,0.0,,20161211160131
A33692,-91.2676925659,42.4711418152,92,46.3,,,0,0,0,174,18,0.0,0,0,0,0,,291691,46109,0,0,0,0.0,,20161211160131
A34377,-91.0041503906,42.0586509705,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160131
A33519,-92.1728668213,41.4103317261,183,75.932,,,0,0,0,223,15,3.4,0,0,0,0,,218720,18958,3618,225,12,4.1,,20161211160131
A32048,-90.5718612671,41.56016922,87,12.964,,,0,0,0,331,2,0.0,0,0,1,0,,28712,4266,0,0,0,0.0,,20161211160131
A33671,-91.5162277222,40.9699516296,0,87.044,,,0,0,0,0,0,0.0,0,0,0,0,,6959,1356,57,0,0,0.0,,20161211160131
A33311,-94.4426193237,43.0790481567,179,70.376,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160131
A31323,-92.0057220459,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160131
A33316,-91.6541137695,41.9221305847,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160131
A34023,-91.3450927734,42.4693107605,181,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,381906,67165,0,0,0,0.0,,20161211160131
A32840,-90.5695877075,41.5743408203,0,0.0,,,0,0,0,119,0,0.0,0,0,0,0,,106233,0,181,0,0,0.0,,20161211160132
A33825,-93.2100982666,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160132
A31389,-91.1711807251,41.3456497192,80,20.372,,,0,0,0,0,0,0.0,0,0,0,0,,514444,59925,0,0,0,0.0,,20161211160132
A32844,-92.7103500366,41.6953697205,274,75.1912,,,0,0,0,0,0,0.0,0,0,0,0,55440.0,0,0,0,0,0,0.0,,20161211160132
A32861,-90.1824569702,41.8762817383,13,33.336,,,0,0,0,0,0,0.0,0,0,1,0,,143611,11472,0,0,0,0.0,,20161211160132
A32831,-91.9667205811,40.983581543,264,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,19719,2992,115,0,0,0.0,,20161211160132
A29481,-92.4088516235,41.0666999817,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,4264,593,43,0,0,0.0,,20161211160132
A33285,-91.3123016357,41.663318634,274,101.86,,,0,0,0,0,0,0.0,0,0,0,0,,9762,5208,0,0,0,0.0,,20161211160132
A32070,-95.1625671387,43.1281585693,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160132
A30805,-91.6830978394,41.6937484741,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,60638,5620,0,0,0,0.0,,20161211160133
A31103,-91.1441574097,42.5966186523,93,44.448,,,0,0,0,301,0,9.6,0,0,0,0,,90904,0,4404,0,0,0.0,,20161211160133
A32828,-90.6621780396,42.4932403564,158,25.928,,,0,0,0,148,8,0.0,0,0,1,0,,16512,2618,0,0,0,0.0,,20161211160133
A33979,-90.7063293457,42.4919815063,276,44.448,30.0,28.0,0,0,0,298,19,0.0,0,0,1,0,,81088,6253,0,0,0,0.0,,20161211160133
A31125,-91.0018768311,41.6333007812,89,53.708,,,0,0,0,126,19,0.0,0,0,0,0,,53168,9133,0,0,0,0.0,,20161211160133
A32906,-91.1546096802,42.4713096619,270,48.152,,,0,0,0,96,13,0.0,0,0,0,0,,226952,73957,0,0,0,0.0,,20161211160133
A30830,-91.6464996338,41.797290802,2,62.968,,,0,0,0,76,24,0.0,0,0,0,0,,70746,10671,0,0,0,0.0,,20161211160133
A34376,-90.5494003296,42.2005004883,45,55.56,,,0,0,0,151,12,0.0,0,0,0,0,,91301,9263,0,0,0,0.0,,20161211160133
A33865,-91.0343704224,41.4241409302,163,37.04,,,0,0,0,128,0,0.0,0,0,0,0,,281248,36431,0,0,0,0.0,,20161211160133
A33980,-91.4794769287,42.4781799316,180,59.264,,,0,0,0,0,0,0.0,0,0,0,0,,111070,13814,0,0,0,0.0,,20161211160133
A31102,-94.7885513306,43.126499176,270,64.82,,,0,0,0,0,0,0.0,0,0,0,0,,146854,0,1086,0,0,0.0,,20161211160133
A30431,-91.0339813232,41.4478530884,172,1.2964,,,0,0,0,0,0,0.0,0,0,0,0,210386.0,0,0,0,0,0,0.0,,20161211160133
A33640,-90.6293563843,41.6106185913,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160133
A32593,-90.8193664551,42.4403915405,271,50.004,,,0,2,2,173,19,0.0,0,0,1,0,,41457,4366,0,0,0,0.0,,20161211160133
A30822,-90.6291809082,41.6106185913,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,99153.0,0,0,0,0,0,0.0,,20161211160134
A32881,-90.6445388794,42.0736083984,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89430,10338,0,0,0,0.0,,20161211160134
A32908,-90.5638885498,41.8235015869,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167507,31800,0,0,0,0.0,,20161211160134
A32047,-90.5675430298,41.6795692444,182,55.56,,,0,0,0,0,0,0.0,0,0,0,0,,300637,47246,0,0,0,0.0,,20161211160134
A32830,-91.2872085571,41.2774085999,269,51.856,,,0,0,0,151,20,0.0,0,0,0,0,,1632580,79575,1424,0,0,0.0,,20161211160134
A32842,-90.2450866699,41.8154602051,90,33.336,,,0,0,0,0,0,0.0,0,0,1,0,,157094,2555,1422,0,0,0.0,,20161211160134
A32880,-91.6087799072,41.7102890015,295,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,24055,0,0,0,0,0.0,,20161211160134
A32090,-90.6089172363,41.8257293701,270,48.152,,,0,0,0,99,0,0.0,0,0,1,0,,16312,0,0,0,0,0.0,,20161211160134
A34375,-91.1512908936,41.9006690979,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,65103,12506,0,0,0,0.0,,20161211160134
A34387,-91.5501327515,42.035358429,0,9.26,,,0,0,0,153,57,0.0,0,0,1,0,,73057,10738,0,0,0,0.0,,20161211160134
A32099,-91.472442627,42.4847488403,357,14.816,,,0,0,0,0,0,0.0,0,0,1,0,,30377,3406,0,0,0,0.0,,20161211160134
A32093,-91.6426010132,41.749710083,168,51.856,,,0,0,0,0,0,0.0,0,0,0,0,,66682,6620,0,0,0,0.0,,20161211160134
A33977,-91.4120330811,41.6057510376,90,48.152,,,0,0,0,99,19,0.0,0,0,1,0,,66147,11716,0,0,0,0.0,,20161211160134
A34379,-92.7237319946,41.7236099243,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,87997,8826,0,0,0,0.0,,20161211160134
A31372,-91.1108093262,41.6428909302,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63484,14777,0,0,0,0.0,,20161211160134
A31768,-91.0356521606,41.6377105713,356,20.372,,,0,0,0,199,36,0.0,0,0,1,0,,15213,1439,0,0,0,0.0,,20161211160134
A34015,-91.1476821899,42.4721603394,256,50.004,,,0,0,0,216,17,0.0,0,0,1,0,,85956,11513,0,0,0,0.0,,20161211160134
A31134,-91.1847763062,41.0877914429,90,35.188,,,0,0,0,214,96,0.0,0,0,0,0,,1490320,84040,4,0,0,0.0,,20161211160135
A31328,-90.6286621094,41.6106796265,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,167308,16486,0,0,0,0.0,,20161211160135
A34017,-91.0980072021,42.1474914551,187,40.744,,,0,0,0,174,18,0.0,0,0,1,0,,111279,11671,0,0,0,0.0,,20161211160135
A32549,-92.6167678833,41.4696807861,89,79.636,,,0,0,0,96,0,2.4,0,0,0,0,,251656,0,1812,0,0,0.0,,20161211160135
A33653,-91.1032485962,41.3843803406,233,53.708,,,0,0,0,99,0,0.0,0,0,0,0,,149181,10876,422,0,0,0.0,,20161211160135
A32041,-91.6101531982,41.7104492188,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,73505,9260,0,0,0,0.0,,20161211160135
A32583,-90.8690414429,42.5785484314,112,25.928,,,0,0,0,0,0,0.0,0,0,1,0,,93590,13723,0,0,0,0.0,,20161211160135
A31154,-92.7238616943,41.723400116,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,176551,4341,2708,0,0,0.0,,20161211160135
B44042T,-91.6103210449,41.7104606628,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,79058,0,2097,0,0,0.0,,20161211160135
A30838,-90.5715179443,41.5602302551,86,3.704,,,0,0,0,919,5,0.0,0,0,1,0,,36012,2353,0,0,0,0.0,,20161211160135
A34391,-90.6728134155,41.5086898804,165,46.3,,,0,0,0,303,32,0.0,0,0,0,0,,62690,11271,0,0,0,0.0,,20161211160135
A32076,-93.7441482544,41.3716812134,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,7656,2384,0,0,0,0.0,,20161211160136
A31607,-90.5723266602,41.560459137,274,14.816,,,0,0,0,409,240,0.0,0,0,1,0,,22682,7911,0,0,0,0.0,,20161211160136
A32857,-92.3553466797,41.4522209167,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,346396,33184,0,0,0,0.0,,20161211160136
A33844,-93.109413147,41.399471283,338,40.744,,,0,0,0,318,25,0.0,0,0,0,0,,532609,93137,393,0,0,0.0,,20161211160136
A32844,-92.7113494873,41.6954307556,275,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,283704,0,1827,0,0,0.0,,20161211160136
A33833,-91.5485076904,42.0301895142,87,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,55574,9242,0,0,0,0.0,,20161211160136
A32051,-90.8535614014,41.5187797546,100,68.524,,,0,0,0,149,24,0.0,0,0,0,0,,24697,4699,0,0,0,0.0,,20161211160136
A33693,-90.261138916,41.797328949,271,44.448,,,0,0,0,125,19,2.1,0,0,1,0,,183585,33365,903,0,0,0.0,,20161211160136
A31329,-90.6710205078,42.5131416321,334,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,55196,4288,0,0,0,0.0,,20161211160136
A34393,-93.4653778076,41.0262908936,269,66.672,,,0,0,0,0,0,0.0,0,0,0,0,,27647,2591,0,0,0,0.0,,20161211160136
A31371,-90.9024887085,41.6329193115,92,51.6708,,,0,0,0,0,0,0.0,0,0,0,0,186047.0,0,0,0,0,0,0.0,,20161211160136
A32543,-91.5486221313,42.0302391052,0,0.1852,,,0,0,0,0,0,0.0,0,0,0,0,38505.0,0,0,0,0,0,0.0,,20161211160136
A32882,-92.0083694458,41.6934394836,179,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,94655,9326,0,0,0,0.0,,20161211160136
A34390,-90.6826171875,42.29529953,154,53.708,,,0,0,0,205,30,0.0,0,0,0,0,,57891,6185,0,0,0,0.0,,20161211160136
A33291,-90.6944885254,42.3810997009,179,62.968,,,0,0,0,149,0,0.0,0,0,0,0,,26696,1447,0,150,0,0.0,,20161211160136
A32591,-90.6225509644,41.9427680969,317,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,7144,382,0,0,0,0.0,,20161211160136
A33818,-91.481918335,41.7654304504,155,51.856,,,0,0,0,180,15,0.0,0,0,0,0,,59446,497,0,0,0,0.0,,20161211160136
A31365,-91.2564086914,42.1028289795,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,127914,25822,0,0,0,0.0,,20161211160136
A32105,-92.3357620239,41.2971916199,227,53.708,,,0,0,0,0,0,0.0,0,0,0,0,,171890,16644,184,0,0,0.0,,20161211160137
A33819,-91.6085128784,41.6896400452,1,37.04,,,0,0,0,0,0,0.0,0,0,0,0,,47442,4547,0,0,0,0.0,,20161211160137
A33109,-91.8909912109,41.6875,271,62.968,,,0,0,0,0,0,0.0,0,0,0,0,,84202,14471,0,0,0,0.0,,20161211160137
A33660,-91.4808578491,42.4626312256,135,5.556,,,0,0,0,228,29,0.0,0,0,1,0,,68283,6941,0,0,0,0.0,,20161211160137
A34378,-92.5509567261,41.9668312073,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,89072,8026,0,0,0,0.0,,20161211160137
A34025,-90.9296722412,42.0668182373,288,38.892,,,0,0,0,124,0,0.0,0,0,1,0,,180677,22473,1,0,0,0.0,,20161211160137
A33870,-90.9166412354,41.9727783203,288,57.412,,,0,0,0,0,0,0.0,0,0,0,0,,178775,69870,0,0,0,0.0,,20161211160137
A32917,-91.5491333008,42.0295410156,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,97940,15098,0,0,0,0.0,,20161211160137
A33533,-91.1515197754,41.90076828,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,84367,12831,0,0,0,0.0,,20161211160137
A33503,-90.6735534668,42.4562492371,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,40269,4300,290,0,0,0.0,,20161211160137
A34386,-93.1927719116,41.0007705688,269,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,14392,7320,0,0,0,0.0,,20161211160137
A30138,-95.3487472534,43.4304695129,90,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,7509,0,81,0,0,0.0,,20161211160137
A33863,-91.6794662476,41.310218811,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,646805,94636,3648,0,0,0.0,,20161211160137
A30431,-91.0339813232,41.4478492737,156,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,709632,60693,998,0,0,0.0,,20161211160137
A32574,-90.6552429199,41.6024284363,98,66.672,,,0,0,0,199,0,0.0,0,0,1,0,,235572,0,0,0,0,0.0,,20161211160137
A30141,-91.0383224487,41.5344314575,359,48.152,,,0,0,0,33,11,0.0,0,0,0,0,,540339,98106,0,0,0,0.0,,20161211160137
A32096,-90.5127105713,41.526008606,0,0.0,,,0,0,0,529,136,0.0,0,0,0,0,,250678,36996,0,0,0,0.0,,20161211160137
A32559,-91.0416793823,41.4517402649,80,24.076,,,0,0,0,151,102,0.0,0,0,0,0,,23604,4569,0,0,0,0.0,,20161211160137
A34361,-91.256362915,42.103931427,135,5.556,,,0,0,0,0,0,0.0,0,0,0,0,,29336,2592,0,0,0,0.0,,20161211160137
A33850,-90.4177703857,42.2486305237,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3984,7399,0,0,0,0.0,,20161211160138
A32829,-93.085899353,41.2998008728,88,40.744,,,0,0,0,149,23,0.0,0,0,0,0,,1096090,255539,494,0,0,0.0,,20161211160138
A32898,-93.3075637817,40.9133110046,205,57.412,,,0,0,0,201,12,0.0,0,0,0,0,,883165,98708,2238,0,0,0.0,,20161211160138
A34365,-91.6709365845,41.9603996277,180,85.192,,,0,0,0,0,0,0.0,0,1,0,0,,75147,12600,0,0,0,0.0,,20161211160138
A32893,-93.0375137329,41.4616699219,337,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,169384,22956,1161,0,0,0.0,,20161211160138
A33532,-90.5499801636,41.5949707031,83,53.708,,,0,0,0,198,0,1.5,0,0,0,0,,498760,0,3195,0,0,0.0,,20161211160138
A32835,-91.9849472046,41.3374595642,89,42.596,,,0,0,0,0,0,0.0,0,0,0,0,,147790,12796,0,0,0,0.0,,20161211160138
A33538,-91.5289993286,42.0379104614,72,46.3,,,0,0,0,121,19,0.0,0,0,0,0,,90393,12112,0,0,0,0.0,,20161211160138
A32007,-93.2101287842,43.1137695312,0,0.0,62.0,59.0,0,0,0,0,0,0.0,0,0,0,0,,33207,0,1287,0,0,0.0,,20161211160138
A32883,-91.5503921509,42.0297698975,179,29.632,,,0,0,0,242,69,0.0,0,0,1,0,,81148,31054,0,0,0,0.0,,20161211160138
A31388,-91.680519104,41.3102493286,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1426590,183992,10389,0,0,0.0,,20161211160139
A31122,-90.6760177612,42.1499710083,359,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,146865,30997,0,0,0,0.0,,20161211160139
A30149,-90.3634185791,41.5777397156,335,62.968,,,0,0,0,0,0,0.0,0,0,0,0,,255782,42205,0,0,0,0.0,,20161211160139
A32089,-91.6340179443,41.6942214966,89,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,4816,0,0,0,0,0.0,,20161211160139
A34016,-90.638420105,41.6009292603,277,87.044,,,0,0,0,0,0,0.0,0,0,1,0,,19193,2061,0,0,0,0.0,,20161211160139
A33535,-92.2386703491,41.6958885193,269,59.264,,,0,0,0,98,0,0.0,0,0,1,0,,278280,40627,30,0,0,0.0,,20161211160139
A32592,-90.5339813232,41.8073501587,266,48.152,,,0,0,0,93,40,0.0,0,0,1,0,,162045,67255,0,0,0,0.0,,20161211160139
A33831,-92.1332092285,41.6949310303,276,96.304,,,0,0,0,0,0,0.0,0,0,0,0,,50411,12693,0,0,0,0.0,,20161211160139
A31610,-91.4700088501,42.5764007568,180,29.632,,,0,0,0,207,32,0.0,0,0,0,0,,280289,76752,0,0,0,0.0,,20161211160139
A30124,-91.1914978027,41.1752586365,173,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1256850,50598,250,0,0,0.0,,20161211160139
A33997,-91.1128005981,41.7719192505,270,46.3,,,0,0,0,0,0,0.0,0,0,0,0,,57530,4821,0,0,0,0.0,,20161211160139
A34374,-91.1103897095,41.6427001953,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,63256,11935,0,0,0,0.0,,20161211160139
A33686,-93.1299133301,41.2485313416,231,46.3,,,0,0,0,149,27,0.0,0,0,0,0,,988453,253352,1634,0,0,0.0,,20161211160140
A31338,-91.7060089111,41.2966194153,270,42.596,,,0,0,0,174,0,3.6,0,0,0,0,,1450630,0,15584,0,0,0.0,,20161211160140
A34013,-94.9944763184,43.5011291504,185,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,541,0,0,0,0,0.0,,20161211160140
A33494,-91.5888595581,42.4644889832,271,75.932,,,0,0,0,0,0,0.0,0,0,0,0,,296206,28361,0,0,0,0.0,,20161211160140
A32026,-91.6960067749,41.2965812683,270,37.04,,,0,0,0,149,0,1.2,0,0,0,0,,1383590,70405,7535,0,0,0.0,,20161211160140
A33847,-91.5418930054,40.9434814453,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,3371,683,0,0,0,0.0,,20161211160140
A32890,-91.0751495361,42.465511322,294,64.82,,,0,0,0,202,37,0.0,0,0,0,0,,67657,15864,0,0,0,0.0,,20161211160140
A31104,-91.0337524414,41.447769165,182,7.408,,,0,0,0,0,0,0.0,0,0,0,0,,157070,24644,0,0,0,0.0,,20161211160140
A33851,-90.7571029663,41.5148506165,327,53.708,,,0,0,0,100,0,1.4,0,0,1,0,,376854,40732,542,0,0,0.0,,20161211160140
A32860,-90.4009780884,41.5801506042,56,51.856,,,0,0,0,0,0,0.0,0,0,1,0,,256363,3469,391,0,0,0.0,,20161211160140
A30837,-91.0394287109,42.3147506714,305,51.856,,,0,0,0,505,0,4.7,0,0,0,0,,90959,0,1812,0,0,0.0,,20161211160140
A33865,-91.0341339111,41.4235153198,163,36.4844,,,0,0,0,0,0,0.0,0,0,0,0,47743.0,0,0,0,0,0,0.0,,20161211160140
A32898,-93.3078308105,40.9129295349,208,57.9676,,,0,0,0,0,0,0.0,0,0,0,0,78930.0,0,0,0,0,0,0.0,,20161211160141
A32542,-91.1111068726,42.5022010803,193,3.704,,,0,0,0,0,0,0.0,0,0,1,0,,78641,6001,0,0,0,0.0,,20161211160141
A29870,-91.6641311646,41.2979316711,106,42.596,,,0,0,0,198,0,0.0,0,0,0,0,,1307800,71808,2068,0,0,0.0,,20161211160141
A34352,-93.2655487061,41.3553199768,285,40.744,,,0,0,0,151,62,0.0,0,0,0,0,,23425,2945,0,0,0,0.0,,20161211160141
A31128,-91.6212615967,41.694190979,91,75.932,,,0,0,0,0,0,0.0,0,0,1,0,,75740,10521,0,0,0,0.0,,20161211160141
A32543,-91.5486221313,42.0302314758,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,302280,63597,0,0,0,0.0,,20161211160141
A30447,-92.2137832642,41.23046875,357,12.964,,,0,0,0,0,0,0.0,0,0,0,0,,180611,22235,1,0,0,0.0,,20161211160141
A33671,-91.5161972046,40.9721717834,0,87.044,,,0,0,0,0,0,0.0,0,0,0,0,,6959,1356,57,0,0,0.0,,20161211160141
A32052,-91.6791687012,41.3093681335,88,16.668,,,0,0,0,0,0,0.0,0,0,0,0,,1937970,102490,7188,0,0,0.0,,20161211160141
A34026,-90.6608505249,41.6032714844,277,61.116,,,0,0,0,201,0,0.0,0,0,1,0,,386174,0,0,0,0,0.0,,20161211160141
A33316,-91.6541137695,41.9221305847,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,82825,14368,0,0,0,0.0,,20161211160142
A33519,-92.1736602783,41.4082984924,206,75.932,,,0,0,0,224,24,3.4,0,0,0,0,,218755,18962,3619,0,0,0.0,,20161211160142
A33692,-91.2658920288,42.47108078,91,48.152,,,0,0,0,174,23,0.0,0,0,0,0,,291707,46111,0,0,0,0.0,,20161211160142
A30822,-90.6291732788,41.6106109619,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,63989,17171,0,0,0,0.0,,20161211160142
A33490,-91.1515884399,41.9007492065,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,46214,8548,0,0,0,0.0,,20161211160142
A31323,-92.0057220459,41.7024803162,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,129866,16915,0,0,0,0.0,,20161211160142
A34341,-93.3621902466,41.0143089294,91,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,32204,1453,0,0,0,0.0,,20161211160142
A33315,-90.6324768066,41.9503707886,316,90.748,,,0,0,0,0,0,0.0,0,0,0,0,,236113,36888,60,0,0,0.0,,20161211160142
A32896,-92.2981185913,41.6957092285,88,72.228,,,0,0,0,0,0,0.0,0,0,0,0,,260987,40224,1625,0,0,0.0,,20161211160142
A34377,-91.0041503906,42.0586509705,0,0.0,,,0,0,0,0,0,0.0,0,0,1,0,,107368,12886,0,0,0,0.0,,20161211160142
A32861,-90.1821365356,41.8771286011,14,35.188,,,0,0,0,0,0,0.0,0,0,1,0,,143611,11472,0,0,0,0.0,,20161211160142
A33643,-91.5394973755,41.6460609436,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,49470,7533,0,0,0,0.0,,20161211160142
A34023,-91.345123291,42.4679107666,180,44.448,,,0,0,0,102,6,0.0,0,0,0,0,,381915,67165,0,0,0,0.0,,20161211160143
A32849,-90.3902587891,42.05260849,82,37.04,,,0,0,0,125,12,0.0,0,0,0,0,,78403,6374,0,125,12,0.0,,20161211160143
A32831,-91.9685668945,40.9834518433,264,50.004,,,0,0,0,0,0,0.0,0,0,0,0,,19719,2992,115,0,0,0.0,,20161211160143
A32048,-90.5716323853,41.5601806641,88,1.852,,,0,0,0,332,0,0.0,0,0,1,0,,28718,4266,0,0,0,0.0,,20161211160143
A33825,-93.2100982666,43.1138916016,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,35309,3408,239,0,0,0.0,,20161211160143
A33865,-91.0340270996,41.423248291,163,33.336,,,0,0,0,130,0,0.0,0,0,0,0,,281257,36431,0,0,0,0.0,,20161211160143
A31389,-91.1711807251,41.3458595276,271,11.112,,,0,0,0,0,0,0.0,0,0,0,0,,514448,59926,0,0,0,0.0,,20161211160143
A32889,-90.7316513062,42.4905700684,254,44.448,,,0,0,0,0,0,0.0,0,0,1,0,,23463,0,0,0,0,0.0,,20161211160143
A31371,-90.9012680054,41.6329116821,90,51.856,,,0,0,0,98,24,0.0,0,0,0,0,,65357,7016,0,0,0,0.0,,20161211160143
A31103,-91.1425933838,42.5965690613,90,44.448,,,0,0,0,298,0,10.0,0,0,0,0,,90931,0,4405,0,0,0.0,,20161211160143
A33311,-94.4426116943,43.0768585205,180,74.08,,,0,0,0,0,0,0.0,0,0,0,0,,21871,2160,3,0,0,0.0,,20161211160143
A32840,-90.5695877075,41.5743408203,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,106233,0,181,0,0,0.0,,20161211160143
A33980,-91.4795074463,42.4766311646,183,61.116,,,0,0,0,0,0,0.0,0,0,0,0,,111070,13814,0,0,0,0.0,,20161211160143
A32828,-90.6620178223,42.4929695129,158,7.408,,,0,0,0,220,24,0.0,0,0,1,0,,16518,2619,0,0,0,0.0,,20161211160144
A33640,-90.6293563843,41.6106185913,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,88747,22050,363,0,0,0.0,,20161211160144
A31125,-90.9998626709,41.6333084106,89,55.56,,,0,0,0,125,20,0.0,0,0,0,0,,53181,9135,0,0,0,0.0,,20161211160144
A33979,-90.7080078125,42.492149353,279,42.596,30.0,28.0,0,0,0,408,35,0.0,0,0,1,0,,81126,6256,0,0,0,0.0,,20161211160144
A32070,-95.1625671387,43.1281585693,0,0.0,,,0,0,0,0,0,0.0,0,0,0,0,,1174,0,0,0,0,0.0,,20161211160144
